id,smoking
3707,0.59663526403354
3708,0.46997911471016013
3709,0.8928306469461023
3710,0.1341330162774642
3711,0.5813942555757803
3712,0.8691306162848813
3713,0.7796913281203386
3714,0.09199669315196247
3715,0.2496145786847879
3716,0.8045545966115532
3717,0.4023411089526456
3718,0.5400330566642432
3719,0.39389900513259796
3720,0.052554295391791614
3721,0.03621431386956149
3722,0.08604092878338937
3723,0.7761684552435871
3724,0.4591756738628548
3725,0.5646371725110342
3726,0.5778002172862888
3727,0.18523315258082684
3728,0.10465665740693857
3729,0.5967235502861261
3730,0.1993732825426684
3731,0.09995619013047316
3732,0.4670673125202039
3733,0.05718101866792259
3734,0.71624166595811
3735,0.28506406048945543
3736,0.07324591467616365
3737,0.5345547288445042
3738,0.09223846805137555
3739,0.8977833336276975
3740,0.719096719208908
3741,0.723384251127818
3742,0.6187783249158398
3743,0.6399474500830263
3744,0.8508402282726297
3745,0.051370733121964364
3746,0.0560310129539964
3747,0.3946463360528694
3748,0.22387692050281907
3749,0.6269315447055828
3750,0.7697841824797197
3751,0.08645767350654138
3752,0.11510683361317169
3753,0.6641987801957837
3754,0.047680669974477
3755,0.49357357996837814
3756,0.06263554228032399
3757,0.4010650263317057
3758,0.38352868771579984
3759,0.8465224998270289
3760,0.6899848782549208
3761,0.6940538007783967
3762,0.295278921605586
3763,0.530283134142321
3764,0.23538979256818904
3765,0.5335447332049887
3766,0.9787610337126885
3767,0.8459189278332645
3768,0.2777815210417107
3769,0.7722582085125095
3770,0.07011726622501012
3771,0.7630237863761846
3772,0.10125280062164088
3773,0.04183339341916818
3774,0.12057962302057439
3775,0.49746452052139045
3776,0.27887674780321003
3777,0.2975193014872905
3778,0.0832478398922971
3779,0.5942150600120739
3780,0.03567694751451769
3781,0.28892138508883375
3782,0.31971954820673465
3783,0.09152102779214498
3784,0.4400469912929424
3785,0.6003599176997354
3786,0.22618502237066265
3787,0.07908847749549595
3788,0.3915846606707601
3789,0.37303842466591647
3790,0.07771522454267885
3791,0.04515602658968472
3792,0.05439393869887558
3793,0.060691298557851915
3794,0.769296845003376
3795,0.37830504951757765
3796,0.4939854926899947
3797,0.05023386495622402
3798,0.10413098936983688
3799,0.3538142936796348
3800,0.473741667984138
3801,0.6186062950581817
3802,0.4827756186193179
3803,0.4067354276752959
3804,0.15698689666558113
3805,0.5164855551804698
3806,0.5231459418372428
3807,0.04820210997425411
3808,0.5226934220832712
3809,0.10908298220022103
3810,0.0753764440089155
3811,0.42897365729492887
3812,0.7053159862886454
3813,0.8107023024208252
3814,0.5319687600895192
3815,0.44398464347952793
3816,0.8298225796096125
3817,0.7040166072280468
3818,0.13587882551222055
3819,0.09691624862976388
3820,0.26702064615155163
3821,0.06346361902494
3822,0.09630645424314893
3823,0.14391275399270334
3824,0.045371995633203197
3825,0.11593873341854653
3826,0.9512556978702142
3827,0.04319463260154191
3828,0.2275744744668723
3829,0.5692197595022229
3830,0.07589827724109544
3831,0.5537546946708183
3832,0.48055471148642115
3833,0.5040300234762719
3834,0.7611354115584683
3835,0.070850787187462
3836,0.4790994514966058
3837,0.7249262104080989
3838,0.5026793391112214
3839,0.5198093053993066
3840,0.6944519650875005
3841,0.07884328708728948
3842,0.2511892478871847
3843,0.44735524446612607
3844,0.4073919572864686
3845,0.09477629740913328
3846,0.5813898921604858
3847,0.4362648159381564
3848,0.6703908406320136
3849,0.5698655369573581
3850,0.7205759819942085
3851,0.471265129088168
3852,0.31106228767114563
3853,0.21901301429997375
3854,0.12974348743967734
3855,0.373871959220525
3856,0.11064991088201165
3857,0.19831958740293773
3858,0.32110134543105084
3859,0.2165985482807368
3860,0.0731706886806897
3861,0.4583944668395909
3862,0.4645278692523956
3863,0.3407426514136495
3864,0.09140408061777217
3865,0.11186798032756615
3866,0.29222167491880036
3867,0.7561541673906876
3868,0.5704358064520435
3869,0.319546177632478
3870,0.0645954750503007
3871,0.7712798664464834
3872,0.8323545996722792
3873,0.54606394605966
3874,0.5111056020888454
3875,0.4180959810067588
3876,0.5073584239014054
3877,0.5991678525997088
3878,0.3647936498442188
3879,0.5706607132922589
3880,0.20751142691049915
3881,0.09288494273444287
3882,0.6831448228547361
3883,0.7542691241723269
3884,0.7347801615439168
3885,0.07474723689324371
3886,0.2625833122452837
3887,0.549793617289533
3888,0.16770750719137564
3889,0.3794017984053468
3890,0.592522601811876
3891,0.11509203301806487
3892,0.5593444076014629
3893,0.28554418573783213
3894,0.5632220597117509
3895,0.14665600610288307
3896,0.06132743740081107
3897,0.48974387061583496
3898,0.06539843554836199
3899,0.07694100645881854
3900,0.26012497724631733
3901,0.3607956117163592
3902,0.6459375619586558
3903,0.2895154612697781
3904,0.5256581540463214
3905,0.22262238810510365
3906,0.33140961419344483
3907,0.5725226460549276
3908,0.3757341704371254
3909,0.0979364064902464
3910,0.12723847903798374
3911,0.31871850103891697
3912,0.8358556394994724
3913,0.3932863522029853
3914,0.03302903480836089
3915,0.13576868251536642
3916,0.3430839968167232
3917,0.019364938252968467
3918,0.48143257878093976
3919,0.30163019011866976
3920,0.3712731476576797
3921,0.03170242499320915
3922,0.6996926013623465
3923,0.2409215396754058
3924,0.4696766473203683
3925,0.5451198784375176
3926,0.33078503134323495
3927,0.28451200929126225
3928,0.27265658929926345
3929,0.4860789501298649
3930,0.2955461774158474
3931,0.12965735581003096
3932,0.43448245275537867
3933,0.7021326699286791
3934,0.4108462796616035
3935,0.2065272541354789
3936,0.4267431733419112
3937,0.5636316551088045
3938,0.07458646091961976
3939,0.21717051779097557
3940,0.3183745207356057
3941,0.05560516772027146
3942,0.4826837230173619
3943,0.10110317101864146
3944,0.5688182517213547
3945,0.0802718350578434
3946,0.07438001715900497
3947,0.33443936120801393
3948,0.4827035743958218
3949,0.5071317729282347
3950,0.1637888123079345
3951,0.7243208043575642
3952,0.48825767009680554
3953,0.8989859543031526
3954,0.07057847532196886
3955,0.057243865727400645
3956,0.10495492380065917
3957,0.27717030695037126
3958,0.1290465565762797
3959,0.45927571757347274
3960,0.23632251226641054
3961,0.10874600508428207
3962,0.5168485533395616
3963,0.33937332740200066
3964,0.11244655325105862
3965,0.5694467584131031
3966,0.06413572046964762
3967,0.13259214603898395
3968,0.6048825403717512
3969,0.641989750803659
3970,0.5245755439993791
3971,0.1464469837597996
3972,0.09185893815360614
3973,0.36123369588957766
3974,0.13285352006389828
3975,0.7415601259933378
3976,0.6617290180786982
3977,0.14611865608146327
3978,0.25445307847317306
3979,0.6951559605484491
3980,0.09972868579635621
3981,0.788759754863547
3982,0.3073660756784338
3983,0.7722355851573245
3984,0.27867247666524286
3985,0.13850955916318597
3986,0.6222617054009574
3987,0.08288939555668677
3988,0.29514778764631067
3989,0.009370032719013955
3990,0.21261956727752293
3991,0.047667495280796154
3992,0.2663085547147152
3993,0.24741597727216183
3994,0.08887379879167039
3995,0.4443298417479341
3996,0.5034714703989079
3997,0.1693525497483875
3998,0.131791951097239
3999,0.8256180511907809
4000,0.6527440986737127
4001,0.0504398004575474
4002,0.32516331715834085
4003,0.3337351261873658
4004,0.33061480524887465
4005,0.13724364410908735
4006,0.22036572664956086
4007,0.2549024924582248
4008,0.22918326775859957
4009,0.5734752256923953
4010,0.12197231153885212
4011,0.35726859257573584
4012,0.6723394240010837
4013,0.0695183469583779
4014,0.6431664382204084
4015,0.26615816095945694
4016,0.37145526567345283
4017,0.11324569584477302
4018,0.603569978840346
4019,0.39827813541378854
4020,0.029169363549811367
4021,0.827023939929073
4022,0.1357362470211345
4023,0.052273656193239704
4024,0.17474066850871306
4025,0.6476273134116871
4026,0.142551136683649
4027,0.7894576674163644
4028,0.7836775635119103
4029,0.35553608461824177
4030,0.07376229673825457
4031,0.04471158468790573
4032,0.2732650403455058
4033,0.198117586009152
4034,0.2434634568783443
4035,0.4459732451964302
4036,0.05132169853603674
4037,0.051356677739560264
4038,0.31730389220925237
4039,0.09855915414819984
4040,0.09028679650595768
4041,0.04638016730658004
4042,0.3365950834579522
4043,0.5834109089053867
4044,0.05955397806672318
4045,0.5517105095916576
4046,0.5556254232817883
4047,0.16846199095543307
4048,0.1452201588418269
4049,0.3743180412745191
4050,0.8381292379299293
4051,0.21849582291483105
4052,0.21360407345035382
4053,0.40745709654380313
4054,0.35090430854763566
4055,0.35916150951175974
4056,0.7332213388713833
4057,0.3542095799428576
4058,0.322486130843829
4059,0.033062504381645104
4060,0.11013666786354524
4061,0.04071853097717503
4062,0.31069414077521285
4063,0.10574825459330038
4064,0.993611975111905
4065,0.3841904204124611
4066,0.6141702872993522
4067,0.9565440361767592
4068,0.693015501756897
4069,0.043075929098160784
4070,0.5138825408252697
4071,0.1901773805000492
4072,0.09490175095147346
4073,0.7020396399157806
4074,0.3192122338165585
4075,0.29552655105067605
4076,0.5960340193068132
4077,0.174326076485329
4078,0.036756064975938293
4079,0.3416181383779282
4080,0.09792638884296534
4081,0.23499455973059963
4082,0.45155316963512654
4083,0.6176814416102707
4084,0.8771296799994132
4085,0.3699235153851432
4086,0.5221065512529811
4087,0.50483743755305
4088,0.4974718042534016
4089,0.35118118941000165
4090,0.5478352063766673
4091,0.06501609948594568
4092,0.2820711739936257
4093,0.5414204948834551
4094,0.13251440616819896
4095,0.18043750984608117
4096,0.2446661508028881
4097,0.09108807290147265
4098,0.2007235302266938
4099,0.14125524957874935
4100,0.6310527112329793
4101,0.5358844487008708
4102,0.08140179468453135
4103,0.6890102373921775
4104,0.5127917545338445
4105,0.4280922751316777
4106,0.6328841461225923
4107,0.0948374112851925
4108,0.1161003783961577
4109,0.09428085037189507
4110,0.057218881691686665
4111,0.12079509745211259
4112,0.6416001363898821
4113,0.02194819045652818
4114,0.039877512092663873
4115,0.2242882574401498
4116,0.33437053532234
4117,0.4424687779527267
4118,0.5355761805030765
4119,0.4820135099588578
4120,0.46179335496210694
4121,0.07054398559792703
4122,0.6178802500589501
4123,0.32505283040439675
4124,0.09125669399789393
4125,0.48446036465571307
4126,0.5355310496695408
4127,0.06015975652945421
4128,0.8388952724220318
4129,0.27281118136993265
4130,0.5606902459386629
4131,0.0865462774576522
4132,0.6965277366192487
4133,0.9250100146881931
4134,0.36417579802526157
4135,0.4480607979564143
4136,0.39553988348700453
4137,0.5238474195788266
4138,0.026817869278844973
4139,0.691706306666187
4140,0.2748236687530976
4141,0.607299907671727
4142,0.057718425933298755
4143,0.22422197406932626
4144,0.738766267410617
4145,0.12345335870178764
4146,0.1060567721907364
4147,0.41520792917984867
4148,0.05332024199391129
4149,0.7200060524620217
4150,0.710381255195383
4151,0.47329676204621873
4152,0.10121271431203947
4153,0.3607794694219507
4154,0.3302760453465695
4155,0.21913817445531933
4156,0.05227918027248348
4157,0.13078456350805162
4158,0.568600688778699
4159,0.38225515820327943
4160,0.6063488091496018
4161,0.6766877525137844
4162,0.14276688535306528
4163,0.5299812110307796
4164,0.7398300249259826
4165,0.7203060926327137
4166,0.05929035391384849
4167,0.5584423974904934
4168,0.36367331175906925
4169,0.6727293920317127
4170,0.4143400285701757
4171,0.3466801888215331
4172,0.4819081763256284
4173,0.6126600676685683
4174,0.5532406079866409
4175,0.05100977037192143
4176,0.0998048928988199
4177,0.050195087361706636
4178,0.38251182472661943
4179,0.3700829748886546
4180,0.8403396571726627
4181,0.06324630395032269
4182,0.05897944138465568
4183,0.0712804195354069
4184,0.668571856569857
4185,0.6735512113056967
4186,0.5119592809063226
4187,0.38889659538370874
4188,0.38829159349249553
4189,0.14324269862494102
4190,0.080068197458628
4191,0.6584810980472144
4192,0.10240053758063546
4193,0.053105811220786475
4194,0.6623483819691075
4195,0.043649396508346344
4196,0.7456492530589084
4197,0.6653939859586331
4198,0.12628511169512766
4199,0.4403232485594521
4200,0.6292361496716004
4201,0.2582401330229469
4202,0.13259888668992623
4203,0.392680122616199
4204,0.37417937312936456
4205,0.656354474071991
4206,0.12186186430475894
4207,0.4702776643913508
4208,0.8466471504073674
4209,0.07993898434611989
4210,0.6525208274900928
4211,0.09486013743700612
4212,0.3026397521308345
4213,0.18690879115676973
4214,0.057786526889273986
4215,0.3862263890802957
4216,0.7071720563094107
4217,0.5796584107508183
4218,0.7906291789757814
4219,0.4236086581010585
4220,0.3430351959111698
4221,0.10692826158746832
4222,0.9755257856613317
4223,0.6555360709865519
4224,0.06590989155143302
4225,0.35007552987904395
4226,0.011564464453187304
4227,0.8756948938773146
4228,0.3662515417395335
4229,0.5998359486635458
4230,0.859305209464314
4231,0.5131846519252466
4232,0.17722804554070318
4233,0.6437620701995928
4234,0.10480557135605674
4235,0.6058420862499887
4236,0.4178079387149127
4237,0.17158083525553006
4238,0.6333324890037847
4239,0.39453459475062796
4240,0.39191077362989213
4241,0.8498928213823317
4242,0.29947462497021154
4243,0.19957042109682777
4244,0.42298664730812857
4245,0.14809019316544098
4246,0.44088456472172405
4247,0.7426458092946967
4248,0.6330076877139351
4249,0.5958842360630672
4250,0.36251305338603684
4251,0.4790711096490174
4252,0.17138346998165818
4253,0.5331867806861836
4254,0.700071492817848
4255,0.8625320174628953
4256,0.17287326229527414
4257,0.21638621686193033
4258,0.14427636759086937
4259,0.7874716439491635
4260,0.14099873956066822
4261,0.2348950595545811
4262,0.9081300461378908
4263,0.349123358360148
4264,0.7948409698081231
4265,0.5190353492762521
4266,0.6322481101274723
4267,0.5034535438807792
4268,0.4659618774409028
4269,0.7447156376157903
4270,0.8455718390155721
4271,0.2080241680239191
4272,0.5777248629465985
4273,0.7238262950563022
4274,0.1545420798552807
4275,0.4465886564312036
4276,0.0800531386415928
4277,0.07729778292459527
4278,0.11150094206637726
4279,0.3106370254064385
4280,0.08450730778605535
4281,0.3833503538045447
4282,0.6727074506278582
4283,0.6050128860172426
4284,0.06591945537717034
4285,0.6050665942623514
4286,0.07423174010909182
4287,0.4483803043294198
4288,0.8615162097061292
4289,0.45496567974849267
4290,0.09987461983468292
4291,0.4320506494757226
4292,0.8358533125573093
4293,0.17272855805718235
4294,0.03848184692964311
4295,0.09971655672172722
4296,0.1867955685603475
4297,0.8718424045455049
4298,0.1885335752258333
4299,0.2088760020566042
4300,0.3560278665395438
4301,0.3753983592726201
4302,0.32380050457503107
4303,0.9007105683364952
4304,0.06423572344092361
4305,0.2118257162912293
4306,0.0211631808948331
4307,0.9185450698707069
4308,0.5969190075357443
4309,0.35703951807860834
4310,0.051426944246038185
4311,0.4832047932755296
4312,0.2803090092203783
4313,0.7403110453040783
4314,0.21436973677073598
4315,0.5126282963894755
4316,0.2530381272336109
4317,0.12093805083985254
4318,0.8938148607146824
4319,0.210358306241882
4320,0.43363676445061694
4321,0.21755497164447068
4322,0.4668975030670816
4323,0.19384502213410965
4324,0.1084861057070433
4325,0.17203802012880223
4326,0.4192297960085818
4327,0.6701646995191887
4328,0.3533304576710438
4329,0.04857576323950281
4330,0.5740375260433549
4331,0.7539792317414722
4332,0.17655702124075154
4333,0.12349493079622118
4334,0.1471944876341455
4335,0.2979233848516602
4336,0.056248421052685176
4337,0.4985212622482929
4338,0.4003552293916517
4339,0.13339474613699723
4340,0.830129433291108
4341,0.08052305250752619
4342,0.07147519224668958
4343,0.2231267505108316
4344,0.5551779936912205
4345,0.983301903190319
4346,0.197215487973761
4347,0.3400212518792808
4348,0.09655594623483953
4349,0.13223469832955428
4350,0.47369023893776113
4351,0.10983688206120365
4352,0.824459332510198
4353,0.9711163815332501
4354,0.4044364433228758
4355,0.7919107559805315
4356,0.4770930343980229
4357,0.524075724273688
4358,0.03288832307597925
4359,0.6188387991716393
4360,0.6190872804887952
4361,0.10950409280076406
4362,0.4947521768966377
4363,0.8967880688287064
4364,0.46125738570559494
4365,0.3030666142146132
4366,0.6901954178997483
4367,0.4700406139211738
4368,0.3190946494027006
4369,0.03462581924171247
4370,0.22052874553032073
4371,0.6237580569399536
4372,0.49374412031046677
4373,0.7760888288506885
4374,0.06421756212914011
4375,0.10269596909869627
4376,0.5593541037006347
4377,0.3916331340517718
4378,0.12573878563869711
4379,0.5176478711575963
4380,0.42968747912672056
4381,0.4023756501957072
4382,0.053750742823916606
4383,0.2807209916905856
4384,0.46316866044402066
4385,0.6107258782828272
4386,0.6299645973039297
4387,0.6669369593371429
4388,0.10173748476752266
4389,0.40974443722061926
4390,0.2598049132416987
4391,0.39366584251975295
4392,0.08117009743772419
4393,0.7838271089415128
4394,0.5685303942267846
4395,0.7239060377816364
4396,0.5912006435528454
4397,0.616425319285264
4398,0.8075503437243049
4399,0.09893996879607166
4400,0.7805834339478199
4401,0.4790115146059775
4402,0.3608950925083121
4403,0.7633485744033219
4404,0.46045301302218006
4405,0.2966938299158202
4406,0.5456851146120469
4407,0.09307844966423014
4408,0.04803979857569292
4409,0.054976323177398125
4410,0.12587778458261684
4411,0.3032306132678483
4412,0.13998536533243114
4413,0.1109865783237941
4414,0.7022984266631052
4415,0.0828932860992257
4416,0.4974869063289708
4417,0.07150981633538035
4418,0.3077315436460784
4419,0.05679964098520522
4420,0.7409315462258738
4421,0.37471564222346365
4422,0.11155796266915544
4423,0.5511716448004759
4424,0.2314459036863789
4425,0.3003517709263339
4426,0.44649275168596914
4427,0.4422520778474598
4428,0.27382224792543275
4429,0.5798422022386417
4430,0.2538880479060338
4431,0.6356804369922905
4432,0.08390453926818892
4433,0.38548391624165756
4434,0.7639911048113088
4435,0.4130917263045529
4436,0.045981850560722015
4437,0.3995523832479914
4438,0.292470662998574
4439,0.07451312080202968
4440,0.3837028653562007
4441,0.38701835566539977
4442,0.22600331417829447
4443,0.6165412072667363
4444,0.8367034971441849
4445,0.47484725236216907
4446,0.007586814467229991
4447,0.11505133564532583
4448,0.49104598021704826
4449,0.511535872972212
4450,0.1917869969668077
4451,0.23058643743203996
4452,0.4691127947136488
4453,0.49903311341802653
4454,0.8612947120905368
4455,0.4287483712466349
4456,0.29105876912327755
4457,0.03579326698989274
4458,0.4454149693174629
4459,0.6608520311129831
4460,0.9690755439480846
4461,0.03411079033624516
4462,0.8307425758721997
4463,0.59227768050911
4464,0.36566090939761264
4465,0.25035030046850165
4466,0.4611182992181023
4467,0.4720734012423352
4468,0.7767850870959782
4469,0.038045023150671986
4470,0.28427907135057434
4471,0.614768933181856
4472,0.5838830805919141
4473,0.11215963943333383
4474,0.530521571394999
4475,0.07333320784651902
4476,0.446215154861665
4477,0.075389000324665
4478,0.6013739572988015
4479,0.03947953171295871
4480,0.5353473219241465
4481,0.4807297075465443
4482,0.3970336392472622
4483,0.1669335799946317
4484,0.4256978212997232
4485,0.13056123631819894
4486,0.054040390001251284
4487,0.020039232565420066
4488,0.9956383815607895
4489,0.49617046187339514
4490,0.11770227155165137
4491,0.06906836904271836
4492,0.43120910335590534
4493,0.3524283868611047
4494,0.09412973315118195
4495,0.16284969206766695
4496,0.05598308782668604
4497,0.04546571562652832
4498,0.5289434768718045
4499,0.7684396782246927
4500,0.06831404837612065
4501,0.06529835278853473
4502,0.30109256137868196
4503,0.028350055802366023
4504,0.4764691073697165
4505,0.21367712018911483
4506,0.05509436634655865
4507,0.4223977116259586
4508,0.5731738111032878
4509,0.2755135592205658
4510,0.05625294267385337
4511,0.06600441493541606
4512,0.14339709511594914
4513,0.11057279176467562
4514,0.0056457877437943865
4515,0.5183980267515047
4516,0.9043458048601323
4517,0.04235513707050918
4518,0.52497932490332
4519,0.7404168623270171
4520,0.5177455255684231
4521,0.2821608003172338
4522,0.1041741430431176
4523,0.05278045296553733
4524,0.10220356499642805
4525,0.07210915018356256
4526,0.5903238380841939
4527,0.2260666299908622
4528,0.5520862358978349
4529,0.14121661559385842
4530,0.09906646698841136
4531,0.2554190733651175
4532,0.11188043998499096
4533,0.07431738087580335
4534,0.3959546349872161
4535,0.6323605812260703
4536,0.0519244503219838
4537,0.5469572294454751
4538,0.04389946110476833
4539,0.5473407230399884
4540,0.43673302481590875
4541,0.06796603031064909
4542,0.3567661425714431
4543,0.10647696866330786
4544,0.4662610435058457
4545,0.7307031652867247
4546,0.40745738811835164
4547,0.013459188289076307
4548,0.4194985354144134
4549,0.1262039679842928
4550,0.06722041300960498
4551,0.644316435533076
4552,0.5157218139850785
4553,0.6728757215655635
4554,0.5920967156642812
4555,0.9941063182690323
4556,0.05086417150036111
4557,0.6875304237533639
4558,0.10698603554575618
4559,0.6584855532786088
4560,0.5715371027105757
4561,0.29209596186220876
4562,0.05002711181076114
4563,0.04749234942156078
4564,0.649043940699622
4565,0.0842415874979581
4566,0.09824844897312729
4567,0.36931944330204075
4568,0.3314711575948705
4569,0.12941578713363167
4570,0.16267545841292771
4571,0.6536241939687587
4572,0.518660183069262
4573,0.5919569905696075
4574,0.11715537446835338
4575,0.10710637802048409
4576,0.6928505278682058
4577,0.4120281358810073
4578,0.3273376278912206
4579,0.049002074431377905
4580,0.04857576323950281
4581,0.015930912993740234
4582,0.6447432681257068
4583,0.7109591051406418
4584,0.3903720586881874
4585,0.8344988189977961
4586,0.00816269195287965
4587,0.4016385789409751
4588,0.09440912671496547
4589,0.7054426735753238
4590,0.6848068491536486
4591,0.6141857087269303
4592,0.05559071705137629
4593,0.22419617790862453
4594,0.30563500447790143
4595,0.44782975190376645
4596,0.9800362867693078
4597,0.45768281970819624
4598,0.6844844448000728
4599,0.4239865257708728
4600,0.38361527571332615
4601,0.410770537989552
4602,0.11532429150278721
4603,0.6335644848778313
4604,0.056731020403192674
4605,0.3348174133869424
4606,0.15670118066216268
4607,0.07485218695943324
4608,0.2742358099145249
4609,0.8435635158661395
4610,0.4693172499546266
4611,0.7655386840462411
4612,0.3928365093489487
4613,0.335550686176603
4614,0.10399241584414325
4615,0.10970529754780316
4616,0.5396072997813275
4617,0.0651317904393456
4618,0.11935815519815907
4619,0.7056049546667359
4620,0.3454537352489782
4621,0.623515735745641
4622,0.12417442592557058
4623,0.7127441658669798
4624,0.07480854541001403
4625,0.0532359390644369
4626,0.3086907076778324
4627,0.06797819286535838
4628,0.2662027213152319
4629,0.32879658461387196
4630,0.5297309210611651
4631,0.3282072153160938
4632,0.0332630491744691
4633,0.19824137254075844
4634,0.30160618246611237
4635,0.14358278156033505
4636,0.42173475149946377
4637,0.3583174566722447
4638,0.2089878801308696
4639,0.01926146994374692
4640,0.1318396039935241
4641,0.11324569584477302
4642,0.5424404306508664
4643,0.3560278665395438
4644,0.3165549424856636
4645,0.12469255677234684
4646,0.17529928276585224
4647,0.07159578587636942
4648,0.07139635463558035
4649,0.3344605456042051
4650,0.20659689805761047
4651,0.3841490611991923
4652,0.0681227636250346
4653,0.3320434635665916
4654,0.03699465834853491
4655,0.20203022304862073
4656,0.5453542894354951
4657,0.24272561793971392
4658,0.06996633563839513
4659,0.46433904611183013
4660,0.14397729846524787
4661,0.8485505611102422
4662,0.16548473181977905
4663,0.671367098809953
4664,0.06504128053872814
4665,0.5715968036615564
4666,0.39790008797976845
4667,0.5011452960160555
4668,0.44085725691267297
4669,0.47196423642285384
4670,0.6542275224373894
4671,0.9368111332257182
4672,0.5703158389732402
4673,0.5672344719802593
4674,0.694052995576277
4675,0.25681830061332267
4676,0.19680928338456977
4677,0.1524918536494215
4678,0.09594566901460244
4679,0.06457349679665424
4680,0.19758755707378764
4681,0.161459967080357
4682,0.04328673112121133
4683,0.2070038428710701
4684,0.2551351477818386
4685,0.6773525686700115
4686,0.544110039980804
4687,0.4179232630230133
4688,0.17902129538370934
4689,0.4275603265565927
4690,0.12537778720518789
4691,0.6772151628608083
4692,0.38952749440674667
4693,0.05185332409252938
4694,0.5484736528170431
4695,0.39036808213415386
4696,0.3940584153345651
4697,0.5570084827093499
4698,0.09983231055342488
4699,0.6358815851114624
4700,0.8941211583609596
4701,0.07940432450128429
4702,0.5612645753357406
4703,0.8798932807950695
4704,0.44825543198285955
4705,0.685837239594062
4706,0.7432331480324249
4707,0.2706378801320645
4708,0.07163463559110002
4709,0.3895970894688267
4710,0.0649398264663028
4711,0.024594613241053685
4712,0.5907235836775775
4713,0.5478300500502736
4714,0.4539043840637148
4715,0.060159389162877296
4716,0.5706521833044257
4717,0.03591004162780927
4718,0.7779446313551163
4719,0.3941980905681686
4720,0.2801905153080641
4721,0.6306030082042079
4722,0.4347091526753443
4723,0.29447131346974115
4724,0.014042063908458191
4725,0.6225945045160772
4726,0.08772832218397347
4727,0.6469158459108946
4728,0.4963721032802147
4729,0.2763466666595671
4730,0.09687294362372981
4731,0.0737414681351108
4732,0.3516806763939631
4733,0.6868455288123566
4734,0.20066044889603205
4735,0.5530690067218037
4736,0.6370116049917026
4737,0.24084506197014216
4738,0.564675730119347
4739,0.07262085884824095
4740,0.7741921483830205
4741,0.07829836856184966
4742,0.6382973355129011
4743,0.6647164317270788
4744,0.4338502552227665
4745,0.18382403156465968
4746,0.19095205210797014
4747,0.43286480434395863
4748,0.040231932192051054
4749,0.13850195322385242
4750,0.5531120270949746
4751,0.6933805458076249
4752,0.46653145325179146
4753,0.5114108619816685
4754,0.9508725591372131
4755,0.44643023374626806
4756,0.0833024851114938
4757,0.06014551095120098
4758,0.5846010066048242
4759,0.7956242811743076
4760,0.2006845404620584
4761,0.5656664808961019
4762,0.7760133935383645
4763,0.07811007456445924
4764,0.4637902295908016
4765,0.5067917591569526
4766,0.7191433928629755
4767,0.078494543619088
4768,0.23063247241814944
4769,0.10111203736186501
4770,0.46208006343811653
4771,0.2563381800124429
4772,0.39508839363331033
4773,0.772199640815125
4774,0.630394739603535
4775,0.6200523411790466
4776,0.6081277044334159
4777,0.6661202253625184
4778,0.10832693069787286
4779,0.13567940861429256
4780,0.7284574136543718
4781,0.6885280125649551
4782,0.050540980600293765
4783,0.09047423902637375
4784,0.805868813617791
4785,0.07766696890855229
4786,0.1756590297527247
4787,0.018214372814215767
4788,0.689609413656732
4789,0.6014660108015533
4790,0.05941034548420667
4791,0.6800548131326212
4792,0.579267545560434
4793,0.2196052907229317
4794,0.028839537245458596
4795,0.34228314778219227
4796,0.0865462774576522
4797,0.8196190887109548
4798,0.4411954945466435
4799,0.5474808445907743
4800,0.05473207010750886
4801,0.333336444102605
4802,0.4006084995818711
4803,0.2850172202405284
4804,0.6996400736175041
4805,0.506680011714645
4806,0.7355045917162237
4807,0.023736473327179333
4808,0.045826468831413725
4809,0.020229642689529585
4810,0.07060592481113992
4811,0.29056598332095823
4812,0.16036990190344025
4813,0.2032552981080075
4814,0.17954034788846326
4815,0.09180526986598316
4816,0.5425968860267032
4817,0.18876790913804692
4818,0.4732085875598004
4819,0.2956159015023188
4820,0.3898637393536615
4821,0.7211299330837193
4822,0.47303185662975916
4823,0.25178705413487024
4824,0.5274577196712161
4825,0.5733307132111506
4826,0.6967297760100797
4827,0.3177032020471244
4828,0.4756301842015704
4829,0.04865756942700257
4830,0.08979035294910107
4831,0.07715051975841716
4832,0.30261071777852494
4833,0.6793713263600968
4834,0.6272571717832532
4835,0.43229672300540095
4836,0.6580358999136187
4837,0.6841447184323631
4838,0.08357466702479972
4839,0.11625158263174137
4840,0.05245908911777018
4841,0.07327324347369651
4842,0.7179092847330487
4843,0.20263600133565604
4844,0.6263224385982097
4845,0.053032088839233285
4846,0.29753771780663224
4847,0.12377775187333262
4848,0.240791963638426
4849,0.5570819257459579
4850,0.4468136364784405
4851,0.06571992492091008
4852,0.7980020672533312
4853,0.5852452859913954
4854,0.38491687635697963
4855,0.6882759894777222
4856,0.5747633105986988
4857,0.09714728290255335
4858,0.7362537230003436
4859,0.5102821748927892
4860,0.2272359767165958
4861,0.32222056472149685
4862,0.05688474165448577
4863,0.7718068350767813
4864,0.11649769982916602
4865,0.7021307538277032
4866,0.8040679861655669
4867,0.08543868063844608
4868,0.05864204127680605
4869,0.19208651169642604
4870,0.5438659043290228
4871,0.19122960657897553
4872,0.5793151616749027
4873,0.6608440919544906
4874,0.605408393358526
4875,0.31569864884541726
4876,0.600174054695394
4877,0.4187685207051871
4878,0.5512274028492266
